0,1,2,3,4,5,6
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.26119402985074625,0.4166666666666667,1.0,0.3688709745573056,0.8983088073797496,0.6125612251224503,0.5773451546903093
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
0.5522388059701493,0.25,1.0,0.08062449994403911,0.4687019547551065,0.24583049166098334,0.24142848285696572
